CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.1610514,230.12,0.25022,57.6887,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.7955478,230.12,0.25055,57.8292,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.433647,230.12,0.2513,57.7417,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.0711198,230.12,0.24855,57.7417,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.7087906,230.12,0.24996,57.699,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.347412,230.12,0.2507,57.6684,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.9845061,230.12,0.2512,57.7266,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.6240734,230.12,0.25061,57.9062,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.2448011,230.12,0.25231,57.7032,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.867902,230.12,0.24977,57.7634,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.506756,230.12,0.24903,57.7105,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.1293511,230.12,0.24866,57.7647,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.7655595,230.12,0.24797,57.7647,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.4042082,230.12,0.24935,57.6262,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.0429865,230.12,0.25199,57.5027,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.6814186,230.12,0.25081,57.8074,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.3203098,230.12,0.24976,57.8386,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.9574185,230.12,0.25037,57.785,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.6004615,230.12,0.25032,57.7899,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.2176702,230.12,0.2508,57.7901,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.861503,230.12,0.24895,57.7272,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.4944705,230.12,0.25124,57.8489,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.1319518,230.12,0.24936,57.8489,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.7711693,230.12,0.24906,57.6845,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.4078421,230.12,0.25061,57.6676,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.0462661,230.12,0.25034,57.8488,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.6703275,230.12,0.25128,57.671,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.2915956,230.12,0.24862,57.7843,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.9285652,230.12,0.24737,57.6361,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.5665641,230.12,0.24892,57.4936,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.2048025,230.12,0.24693,57.6589,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.844146,230.12,0.24894,57.6589,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.4807477,230.12,0.25131,57.7351,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.1026979,230.12,0.24932,57.6339,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.7256319,230.12,0.252,57.7225,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.364776,230.12,0.24963,57.8414,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.9852171,230.12,0.25001,57.8039,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.6084982,230.12,0.24987,57.7375,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.2318679,230.12,0.25197,57.7474,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.8513548,230.08,0.24888,57.7106,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.4893133,230.08,0.24782,57.7106,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.1286958,230.12,0.24947,57.7705,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.7512303,230.12,0.25017,57.7461,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.3722488,230.12,0.2476,57.7047,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.0109262,230.12,0.24982,57.6799,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.651669,230.12,0.24927,57.661,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.2870348,230.12,0.25023,57.7088,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.9241546,230.12,0.2494,57.9418,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.5629397,230.12,0.24855,57.697,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.2005643,230.12,0.24989,57.697,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.8435318,230.12,0.25052,57.6933,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.4626655,230.12,0.24785,57.852,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.1001594,230.12,0.2503,57.5538,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.7401602,230.12,0.25052,57.7292,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.3775354,230.12,0.24643,57.8951,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.9988814,230.12,0.2487,57.707,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.6232468,230.12,0.24813,57.5556,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.2609785,230.12,0.25219,57.8383,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.8980571,230.12,0.2503,57.8383,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,137.5204453,230.12,0.24922,57.7569,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.1579757,230.12,0.2494,57.6553,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.796276,230.12,0.24669,57.6054,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.433464,230.12,0.25207,57.6492,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.0716923,230.12,0.24962,57.756,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.7154742,230.12,0.24924,57.6723,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.3337293,230.12,0.24882,57.6056,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.9697355,230.12,0.25251,57.6346,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.607916,230.12,0.25204,57.6346,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.2372277,230.12,0.25009,57.9455,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.8687847,230.12,0.24907,57.7022,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,144.5066252,230.12,0.24831,57.8029,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.144147,230.12,0.24611,57.5614,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.7829862,230.12,0.25194,57.5657,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.4216704,230.12,0.24955,57.6491,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.0636364,230.12,0.25007,57.6597,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.6977216,230.12,0.24781,57.7487,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.336145,230.08,0.25144,57.6758,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.9774472,230.08,0.24899,57.6758,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,149.6104325,230.12,0.24832,57.6192,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.2347244,230.12,0.25025,57.5916,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.8727647,230.12,0.2505,57.6581,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,151.5124964,230.12,0.24799,57.5254,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.1484289,230.12,0.24958,57.6118,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.7706921,230.12,0.25136,57.633,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,153.4078693,230.12,0.24902,57.7164,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.0470178,230.12,0.24932,57.617,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.6681299,230.12,0.2512,57.617,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.3097042,230.12,0.24917,57.8568,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.9625434,230.12,0.24833,57.7062,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,156.6072563,230.12,0.24928,57.7071,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.2535755,230.12,0.24723,57.8008,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.8914841,230.12,0.24861,57.635,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,158.5294751,230.12,0.25144,57.5331,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.1673038,230.12,0.24971,57.7683,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.7893193,230.12,0.25097,57.7504,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,160.4111245,230.12,0.25082,57.6806,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.03356,230.12,0.2509,57.6806,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.6710778,230.12,0.2504,57.6385,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.3141925,230.12,0.25006,57.8555,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.9518885,230.12,0.24886,57.497,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,163.5912551,230.12,0.24786,57.6221,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.231381,230.12,0.24826,57.7605,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.8662624,230.12,0.25276,57.6079,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,165.4842049,230.12,0.24924,57.8033,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.109395,230.12,0.2501,57.7439,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.744048,230.12,0.24799,57.7439,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,167.3818058,230.12,0.24923,57.6676,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.0200084,230.12,0.24864,57.8655,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.6609089,230.12,0.25084,57.6135,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.2983436,230.12,0.2501,57.6762,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.9342587,230.12,0.24995,57.7676,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,170.5723812,230.12,0.24931,57.8145,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.2104243,230.12,0.25025,57.7713,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.8341595,230.12,0.25084,57.8784,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,172.4539341,230.16,0.24788,57.8784,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.076522,230.12,0.25226,57.7744,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.7000616,230.12,0.24883,57.9223,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.3378323,230.12,0.25095,57.6397,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.9802379,230.12,0.24998,57.8023,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,175.5967086,230.12,0.25032,57.6784,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.2242047,230.12,0.24931,57.7018,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.8416583,230.12,0.24838,57.6232,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,177.4665909,230.12,0.25138,57.8331,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.0863086,230.12,0.25021,57.8331,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.7233731,230.16,0.25014,57.5694,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,179.3688707,230.12,0.24783,57.7795,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.0005634,230.12,0.25132,57.6367,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.6220347,230.12,0.24895,57.6671,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.2459534,230.12,0.24803,57.6914,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.8662387,230.12,0.24823,57.618,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,182.495747,230.12,0.25055,57.6148,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.1269014,230.12,0.25076,57.6148,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.7513425,230.12,0.25032,57.7978,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,184.3710019,230.12,0.24953,57.8171,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.0013016,230.12,0.2498,57.7746,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.6365396,230.12,0.24757,57.7819,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.2694163,230.12,0.25139,57.8316,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.8913466,230.16,0.25165,57.9383,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,187.5135771,230.12,0.25106,57.7976,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.1517458,230.12,0.24771,57.4901,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.7784116,230.12,0.24855,57.4901,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,189.4111662,230.12,0.25029,57.5843,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.0529301,230.12,0.24916,57.9244,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.6903427,230.12,0.24772,57.6955,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,191.3253981,230.08,0.25093,57.5964,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,191.9637196,230.12,0.24973,57.7644,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.6029688,230.12,0.24857,57.7024,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.2414954,230.12,0.24964,57.7451,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.8629636,230.12,0.25209,57.7591,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,194.4856946,230.12,0.2483,57.7591,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.1438423,230.12,0.25108,57.6665,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.7931835,230.12,0.25014,57.6942,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,196.4318558,230.12,0.25209,57.5812,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.0707842,230.12,0.25158,57.7016,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.7182851,230.12,0.25007,57.8659,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,198.3679575,230.12,0.24955,57.8064,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.0301538,230.12,0.25235,57.8673,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.6806174,230.12,0.25067,57.773,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.4102995,230.12,0.24991,57.6438,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,201.0638756,230.12,0.2508,57.6163,44.998
