CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,98.6940308,230.12,0.25057,57.8766
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,99.2837349,230.08,0.25095,57.9281
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,99.8813478,230.12,0.25092,57.8505
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,100.4893415,230.12,0.24976,57.6031
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,101.0859962,230.12,0.25088,57.7562
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,101.6759132,230.12,0.24857,57.8575
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,102.2685219,230.08,0.25054,57.6451
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,102.8733928,230.08,0.25012,57.5704
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,103.4679039,230.08,0.24713,57.9004
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,104.0674757,230.08,0.24841,57.5374
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,104.6588941,230.12,0.25348,57.6953
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,105.2477824,230.08,0.24999,57.9178
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,105.8397474,230.12,0.24721,57.5535
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,106.4286019,230.12,0.24967,57.6412
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,107.0185508,230.12,0.25013,57.648
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,107.6095291,230.12,0.25475,57.8414
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,108.2014183,230.12,0.25047,57.6785
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,108.8056277,230.08,0.24663,57.8555
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,109.397123,230.12,0.25034,57.4502
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,109.9873517,230.12,0.24959,57.5913
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,110.5781504,230.12,0.24881,57.5859
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,111.1664787,230.08,0.24897,57.5969
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,111.7569403,230.08,0.24809,57.6951
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,112.3468446,230.08,0.24787,57.6711
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,112.9416987,230.12,0.25054,57.6455
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,113.5274478,230.12,0.24944,57.7154
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,114.120017,230.12,0.25019,57.7185
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,114.707698,230.12,0.24943,57.6544
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,115.2979599,230.08,0.24821,57.7651
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,115.8881197,230.12,0.25111,57.574
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,116.4782579,230.08,0.24964,57.7519
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,117.0691091,230.12,0.25054,57.6718
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,117.6601089,230.12,0.24905,57.8334
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,118.2492649,230.12,0.25033,57.5173
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,118.8401205,230.12,0.25101,57.7156
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,119.4301163,230.12,0.25128,57.7843
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,120.0219907,230.12,0.24905,57.6478
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,120.6108422,230.12,0.24935,57.7102
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,121.2000661,230.12,0.24797,57.7859
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,121.7923235,230.12,0.24958,57.9194
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,122.3826992,230.12,0.24721,57.6946
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,122.9710348,230.12,0.24909,57.6465
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,123.5610873,230.12,0.25057,57.6091
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,124.1515536,230.12,0.24942,57.7037
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,124.7444128,230.12,0.24838,57.7622
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,125.3366696,230.12,0.25109,57.7246
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,125.9392213,230.12,0.24745,57.5881
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,126.5316368,230.12,0.25046,57.6345
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,127.1217398,230.12,0.24994,57.4436
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,127.7008618,230.12,0.2501,57.7833
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,128.3033919,230.12,0.24697,57.6243
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,128.9061919,230.12,0.24984,57.6343
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,129.502611,230.12,0.25219,57.572
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,130.106492,230.12,0.24941,57.6253
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,130.7010375,230.12,0.25197,57.7041
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,131.3022785,230.12,0.24741,57.7762
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,131.8890446,230.12,0.25034,57.5243
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,132.4794866,230.12,0.24939,57.8243
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,133.0693733,230.12,0.25193,57.6651
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,133.6597879,230.12,0.25006,57.6233
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,134.2592824,230.12,0.25047,57.5577
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,134.8562397,230.12,0.24948,57.7663
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,135.4464744,230.12,0.25067,57.657
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,136.0365302,230.12,0.24888,57.6687
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,136.6265556,230.12,0.25034,57.6288
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,137.2202274,230.12,0.25164,57.4243
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,137.8233391,230.12,0.2498,57.7835
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,138.4204811,230.12,0.2502,57.7456
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,139.0254332,230.12,0.25037,57.6672
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,139.6281399,230.12,0.25008,57.7709
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,140.2195447,230.12,0.25101,57.6333
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,140.8164509,230.12,0.2511,57.6764
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,141.4126989,230.12,0.25109,57.871
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,142.0057726,230.12,0.24962,57.7744
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,142.5978048,230.12,0.24958,57.7403
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,143.2000142,230.12,0.24908,57.7273
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,143.7907576,230.12,0.24962,57.8081
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,144.382101,230.12,0.24959,57.8113
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,144.9712872,230.12,0.25142,57.7552
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,145.56096,230.12,0.24739,57.7393
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,146.1507257,230.12,0.248,57.4128
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,146.7421943,230.12,0.25023,57.5794
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,147.3313784,230.08,0.24903,57.8659
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,147.9236759,230.12,0.25046,57.6926
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,148.5172606,230.12,0.2497,57.7268
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,149.1178895,230.12,0.25168,57.6491
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,149.7109381,230.12,0.25025,57.6722
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,150.3028092,230.12,0.24981,57.9208
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,150.9100714,230.12,0.24936,57.7382
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,151.5105087,230.12,0.2508,57.7741
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,152.1014764,230.12,0.24932,57.7334
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,152.7009752,230.12,0.2491,57.8612
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,153.2988463,230.12,0.24932,57.7057
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,153.8893742,230.12,0.25301,57.7791
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,154.4771626,230.12,0.25161,57.8407
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,155.0691925,230.12,0.25046,57.8078
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,155.6590455,230.12,0.24956,58.0338
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,156.2497542,230.12,0.24953,57.6827
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,156.8397802,230.12,0.25047,57.8534
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,157.4306859,230.12,0.25028,57.8405
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,158.0214548,230.12,0.24824,57.7649
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,158.6265869,230.12,0.25019,57.967
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,159.2146044,230.16,0.25092,57.7888
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,159.8061356,230.12,0.24888,57.6891
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,160.3974305,230.12,0.24897,57.786
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,161.0016146,230.12,0.24914,57.838
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,161.6111826,230.08,0.24994,57.8301
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,162.2170384,230.12,0.24885,57.7825
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,162.8234025,230.12,0.25076,57.6744
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,163.4317624,230.12,0.24847,57.6368
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,164.0357778,230.12,0.25098,57.7038
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,164.625737,230.12,0.24778,57.8061
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,165.2132047,230.12,0.25111,57.6759
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,165.8032917,230.12,0.2508,57.8336
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,166.3938628,230.12,0.24947,57.8247
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,166.9840337,230.12,0.25135,57.9666
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,167.5764991,230.12,0.2485,57.8536
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,168.1649997,230.12,0.25099,57.6374
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,168.7567951,230.12,0.24933,57.7892
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,169.3464248,230.12,0.24943,57.6701
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,169.9376937,230.12,0.25047,57.799
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,170.5262188,230.12,0.25042,57.8538
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,171.1151272,230.12,0.25066,57.7457
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,171.7067885,230.12,0.25016,57.901
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,172.2979369,230.12,0.25114,57.4905
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,172.8890165,230.12,0.24948,57.8239
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,173.4787841,230.12,0.25102,57.7516
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,174.0682736,230.12,0.24951,57.7263
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,174.6571989,230.12,0.25245,57.832
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,175.249186,230.12,0.25117,58.0478
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,175.8378045,230.12,0.25139,57.8571
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,176.4299939,230.12,0.25149,57.9399
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,177.0195204,230.12,0.25205,57.86
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,177.6097763,230.12,0.25065,57.962
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,178.1984084,230.12,0.24972,57.7804
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,178.7885211,230.12,0.25071,57.7974
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,179.3799676,230.12,0.2536,57.9642
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,179.9695636,230.12,0.25107,57.7388
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,180.560856,230.12,0.25129,57.7935
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,181.1515706,230.08,0.25161,57.8444
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,181.739823,230.12,0.25101,57.9952
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,182.3304413,230.12,0.25149,57.8534
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,182.9196539,230.12,0.25031,57.9702
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,183.5109185,230.12,0.25192,57.8763
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,184.0996273,230.12,0.25039,57.9512
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,184.6945913,230.12,0.24907,57.942
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,185.2992539,230.12,0.25085,57.9274
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,185.8868136,230.12,0.25165,57.8295
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,186.4771912,230.12,0.25146,57.9956
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,187.0694881,230.12,0.25045,57.8624
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,187.6583247,230.12,0.25002,57.7908
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,188.2512629,230.12,0.25187,58.0447
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,188.856228,230.12,0.25192,58.0826
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,189.4481831,230.12,0.25058,57.8537
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,190.0542686,230.12,0.24907,57.9326
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,190.6405345,230.12,0.25175,58.0331
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,191.2308353,230.12,0.24946,57.9428
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,191.8213311,230.12,0.25033,57.8753
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,192.4115918,230.12,0.25095,57.9222
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,193.0066187,230.12,0.24831,57.9133
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,193.6100501,230.12,0.25069,57.6851
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,194.1997738,230.12,0.24937,57.9138
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,194.7904962,230.12,0.24988,57.9381
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,195.3803373,230.12,0.25211,57.8592
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,195.9735118,230.12,0.24977,57.9965
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,196.5760434,230.12,0.24936,57.8339
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,197.1698813,230.12,0.25028,57.8502
