CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.9980795,230.16,0.25069,57.7582,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,102.6385988,230.12,0.25185,57.7727,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.2548968,230.12,0.25201,57.8722,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,103.8772479,230.12,0.24882,57.6584,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,104.5134849,230.12,0.24729,57.5523,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.1518947,230.12,0.25028,57.7835,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,105.7744597,230.16,0.25305,57.7691,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,106.3979237,230.08,0.25117,57.7446,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.0372529,230.12,0.2496,57.6796,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,107.6777707,230.12,0.25058,57.578,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.3101205,230.12,0.25084,57.7898,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,108.9551647,230.08,0.24949,57.6258,49.9
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,109.587494,230.08,0.25087,57.8727,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.2310347,230.12,0.25158,57.9187,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,110.8497059,230.08,0.24911,57.9187,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,111.4858726,230.12,0.25188,57.6065,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.1233703,230.08,0.24778,57.7725,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,112.7672112,230.12,0.24758,57.7135,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,113.3998864,230.12,0.24974,57.7552,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.0431578,230.08,0.24881,57.8155,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,114.6800671,230.08,0.25108,57.7169,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.3140166,230.12,0.25032,57.6811,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,115.9554191,230.12,0.25343,57.7301,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,116.5916165,230.08,0.24664,57.6996,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.2287561,230.12,0.24684,57.3862,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,117.8545943,230.12,0.24949,57.8579,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,118.4901073,230.08,0.25183,57.7787,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.1299828,230.12,0.24967,57.7991,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,119.7679239,230.08,0.25023,57.4615,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,120.4157009,230.08,0.25059,57.8614,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.0576867,230.12,0.25114,57.7963,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,121.6949202,230.12,0.24963,57.8684,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.3381305,230.12,0.25238,58.0007,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,122.9558634,230.12,0.25142,57.6861,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,123.5933927,230.12,0.25058,57.8348,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.2319487,230.12,0.24892,57.9763,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,124.8684273,230.12,0.24995,57.9456,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,125.5078889,230.12,0.25226,57.6617,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.1479008,230.12,0.25053,57.9111,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,126.7831588,230.08,0.24771,57.6962,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,127.4203283,230.12,0.24826,57.579,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.0520241,230.12,0.25062,57.8459,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,128.6915044,230.12,0.25128,57.7645,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.3421733,230.12,0.24963,57.7537,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,129.9773659,230.08,0.25181,57.6789,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,130.6115382,230.12,0.25103,57.7451,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.2536425,230.12,0.24848,57.6675,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,131.8741398,230.12,0.25124,57.8434,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,132.4943228,230.08,0.25045,57.9374,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.1197452,230.08,0.24793,57.695,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,133.7617008,230.12,0.24748,57.8066,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,134.3921996,230.08,0.24862,57.6191,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.0325392,230.12,0.25123,58.0012,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,135.6685737,230.08,0.24921,57.9802,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.3074704,230.12,0.2489,57.9277,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,136.9509363,230.12,0.25192,57.9241,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,137.5831165,230.12,0.25146,58.0658,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.2050427,230.08,0.25195,58.1409,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,138.8419216,230.08,0.25187,57.8731,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,139.4682939,230.08,0.25024,58.2081,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.1053791,230.08,0.24963,57.6939,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,140.7422421,230.12,0.25021,57.691,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,141.3793959,230.08,0.24741,58.016,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.0318732,230.08,0.2485,57.7814,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,142.6718899,230.08,0.24978,57.5532,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.2941877,230.08,0.25031,57.8822,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,143.936076,230.08,0.25103,57.7664,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,144.5747674,230.08,0.24748,57.7955,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.1933388,230.08,0.24972,57.6854,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,145.8148388,230.08,0.24949,57.9429,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,146.4522821,230.08,0.24984,58.0073,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.0750239,230.12,0.25095,57.8004,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,147.7123616,230.08,0.25087,58.014,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.3499845,230.08,0.25161,57.7031,49.9
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,148.9748463,230.12,0.25128,57.7837,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,149.6115114,230.08,0.24964,57.8611,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.2499412,230.08,0.24988,57.9697,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,150.8861386,230.12,0.25266,57.8861,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,151.5258238,230.08,0.24671,57.9009,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.1493718,230.12,0.25268,57.7176,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,152.7691258,230.08,0.24892,58.0635,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,153.4072225,230.12,0.24975,57.8253,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.045657,230.08,0.24958,57.7262,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,154.6837289,230.12,0.25066,57.8777,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.322068,230.12,0.2517,57.7986,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,155.959725,230.12,0.25239,58.0515,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,156.5841105,230.12,0.24931,57.8659,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.2046699,230.12,0.24952,58.0073,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,157.8435594,230.08,0.25069,57.7693,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,158.4801203,230.08,0.24925,58.0054,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.1189509,230.12,0.24975,57.6493,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,159.7565909,230.12,0.24944,57.9199,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,160.3952034,230.12,0.25128,57.995,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.0328156,230.16,0.24951,57.5767,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,161.6698321,230.12,0.25345,58.139,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.3085515,230.12,0.25192,58.0064,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,162.9466242,230.12,0.25253,57.9021,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,163.570801,230.08,0.2482,58.1394,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.2070575,230.12,0.24951,57.953,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,164.8461278,230.12,0.25017,57.896,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,165.4828393,230.12,0.25022,58.1778,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.1055871,230.12,0.25161,57.9275,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,166.7427906,230.12,0.24964,57.8983,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,167.381779,230.12,0.25224,57.9489,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.0194775,230.08,0.24915,57.9686,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,168.658561,230.12,0.25245,57.975,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.2801631,230.16,0.25352,58.2469,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,169.9027242,230.12,0.25307,57.9152,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,170.5399675,230.12,0.25096,57.9357,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.164156,230.08,0.25052,57.9503,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,171.8,230.12,0.25282,57.8525,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,172.4400898,230.16,0.2505,57.8585,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.0759385,230.12,0.24888,57.9539,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,173.7144449,230.12,0.24926,57.9615,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.3520013,230.12,0.25124,57.832,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,174.9901689,230.12,0.25123,57.9344,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,175.6289998,230.12,0.25215,57.9344,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.267334,230.12,0.25021,57.9657,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,176.9085806,230.12,0.25221,57.731,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,177.5476357,230.16,0.25176,57.9106,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.1802452,230.12,0.25106,57.8089,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,178.8066713,230.12,0.25248,57.9548,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,179.4252127,230.12,0.25183,57.948,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.047799,230.12,0.25117,58.1335,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,180.6847648,230.12,0.24932,57.9007,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.3314987,230.12,0.25041,57.9077,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,181.9611126,230.16,0.24844,57.9798,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,182.6004279,230.12,0.25008,57.9759,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.2229242,230.12,0.25122,57.8843,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,183.8598633,230.12,0.24943,58.0978,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,184.4972646,230.16,0.25148,57.8101,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.1370053,230.12,0.24903,57.949,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,185.7750739,230.16,0.25297,57.9123,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,186.414645,230.16,0.25003,57.9358,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,187.0500856,230.16,0.25048,57.9326,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,187.6727313,230.12,0.25145,58.0432,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.2937742,230.12,0.24787,57.9714,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,188.9202697,230.12,0.25186,57.9985,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,189.5644535,230.12,0.25264,57.9719,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.178823,230.12,0.25221,58.0776,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,190.8160938,230.16,0.25026,58.1043,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,191.4545489,230.16,0.25325,57.9418,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.0938518,230.12,0.2505,57.9135,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,192.7143345,230.12,0.2494,57.8977,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,193.3597642,230.12,0.2508,57.7567,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,194.0697381,230.12,0.25152,57.7659,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,194.821245,230.12,0.24621,57.7864,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,195.5176753,230.12,0.25255,57.877,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,196.178665,230.16,0.25091,57.8506,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,196.8564449,230.12,0.25045,57.9554,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,197.5171865,230.12,0.25069,57.9668,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,198.1875383,230.12,0.24981,57.8334,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,198.8294326,230.12,0.24943,57.7161,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,199.4660067,230.08,0.25028,57.8646,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.1046214,230.12,0.25384,57.9684,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,200.7260501,230.12,0.25039,57.9175,49.897
