CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.6630314,230.048,0.20054,68.8414,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,120.4307804,229.986,0.20007,69.0608,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.1933103,230.032,0.2003,69.1353,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,121.9766975,230.094,0.19959,68.97919,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,122.7587901,230.079,0.19971,68.90829,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,123.5398391,230.032,0.19942,68.9171,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,124.3159042,230.079,0.19868,69.0658,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.0980607,230.017,0.19904,69.0714,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,125.8823872,229.97,0.1999,68.8233,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,126.6459692,230.048,0.19953,68.8459,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,127.4109932,230.017,0.19921,69.0609,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.1847385,230.017,0.19964,69.0191,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,128.9616104,230.079,0.19921,69.0864,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,129.7596605,230.032,0.20066,69.0144,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,130.5392021,230.063,0.19944,69.0543,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,131.3132618,230.063,0.19968,68.9306,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.1137852,229.954,0.19961,69.105,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,132.9010708,230.001,0.19797,68.8406,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,133.674467,230.079,0.19955,69.1684,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,134.4560412,229.986,0.20014,69.01559,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,135.2405251,230.079,0.20002,69.08,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.0238558,230.063,0.19985,68.9783,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,136.798304,229.97,0.19807,68.9392,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,137.5844987,230.063,0.19894,68.8347,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,138.3582456,230.032,0.19941,69.0418,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.1530675,230.048,0.20027,69.0132,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,139.9509723,230.094,0.19955,69.1603,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,140.7386962,230.017,0.20028,68.948,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,141.5263255,229.954,0.20041,68.8608,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,142.3094763,230.125,0.20007,68.8759,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.0693262,230.11,0.2003,68.936,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,143.8533585,230.048,0.20003,68.933,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,144.633769,230.094,0.20007,68.7183,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,145.4018975,230.048,0.19891,69.0942,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.1872498,230.048,0.19835,68.9598,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,146.9659745,230.048,0.19878,68.8687,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,147.7324833,230.079,0.20036,69.0154,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,148.5160175,230.063,0.19928,68.8266,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,149.2998137,229.939,0.19952,68.9797,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.0939428,230.017,0.19939,68.8642,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,150.8800225,230.094,0.19966,68.874,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,151.6665052,230.079,0.1997,69.0637,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,152.4332461,230.079,0.19933,69.13499,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.1977402,230.079,0.19975,68.9707,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,153.9799585,230.094,0.19986,68.9948,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,154.7732314,229.986,0.19959,68.9563,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,155.5613102,230.017,0.19877,69.1545,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,156.327608,230.048,0.20072,68.9867,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.0973022,229.97,0.20043,68.9131,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,157.8630352,230.032,0.20024,69.0341,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,158.6390173,230.032,0.20018,68.9769,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,159.4173413,229.986,0.20043,69.1902,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.1864721,230.11,0.19909,68.9884,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,160.9584689,230.063,0.19968,68.99129,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,161.7248482,229.986,0.20052,68.9461,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,162.5033132,230.001,0.1999,69.09389,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,163.2753723,230.001,0.20033,69.0872,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.0436793,229.954,0.2003,68.905,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,164.8176847,230.017,0.19987,69.0429,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,165.6016261,230.048,0.19973,68.9086,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,166.3705981,230.017,0.20039,69.013,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.1614721,230.079,0.19964,68.9576,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,167.9348017,230.079,0.19936,68.8779,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,168.7247321,230.032,0.19954,68.9125,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,169.5049248,230.001,0.19914,68.8489,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,170.2727967,229.923,0.20009,68.8537,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.0427265,230.017,0.20063,68.8012,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,171.8105233,229.986,0.19964,69.02119,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,172.5951928,230.063,0.19938,68.9264,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,173.376931,230.079,0.20029,69.0219,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.1500188,229.986,0.19998,69.1552,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,174.913905,230.048,0.19879,68.9865,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,175.6978726,230.017,0.19925,69.1022,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,176.4843164,229.986,0.19981,68.8638,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,177.267089,230.032,0.20009,68.8966,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.061985,229.954,0.1997,68.9598,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,178.8324922,230.001,0.201,68.9796,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,179.6225255,230.032,0.19877,68.8851,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,180.3971764,229.923,0.19996,69.0227,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.1745205,230.079,0.20087,69.0379,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,181.9721013,230.048,0.19931,69.0198,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,182.7376965,229.908,0.19981,68.8258,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,183.5010684,229.939,0.19874,69.0021,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,184.2861846,229.97,0.19823,68.93069,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.0612299,229.877,0.19995,68.8019,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,185.8263233,229.923,0.19933,68.9919,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,186.5924184,229.97,0.19947,68.9446,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,187.3783712,229.97,0.20019,69.0794,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.1571026,229.923,0.20022,68.9852,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,188.9176381,230.017,0.19985,69.2372,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,189.6933759,230.032,0.19939,68.9238,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,190.4932026,229.939,0.19988,68.9177,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,191.2678558,230.017,0.19981,68.9287,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.0545714,229.97,0.20016,69.0406,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,192.8197313,229.892,0.19987,68.9824,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,193.5921426,230.001,0.20077,69.1149,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,194.373533,229.954,0.20012,69.0556,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.155032,230.048,0.19998,69.22,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,195.924295,230.017,0.19973,69.0731,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,196.6937959,229.939,0.19965,68.9452,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,197.4615121,229.97,0.19996,69.0798,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,198.24222,230.001,0.19953,68.9326,49.997
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.0272114,229.97,0.19952,69.0248,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,199.8102007,229.939,0.19953,68.9826,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,200.6026697,229.97,0.20011,68.9668,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,201.4012245,229.923,0.19977,69.1088,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.1833585,229.939,0.20052,69.027,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,202.9677606,229.97,0.20082,69.0411,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,203.7703655,229.923,0.20033,69.0357,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,204.5461529,230.017,0.1995,69.0191,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,205.3192904,230.017,0.20007,69.1197,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.0864187,229.954,0.19943,69.0532,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,206.8765522,230.001,0.19961,69.1207,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,207.6597568,229.892,0.19923,69.1207,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,208.4413272,229.939,0.20011,69.0192,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,209.2375624,229.986,0.20006,68.9909,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.0204628,229.954,0.19922,69.0685,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,210.7999538,230.017,0.20074,69.0329,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,211.5541129,229.986,0.19974,68.9155,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,212.3374024,229.923,0.19933,68.977,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.1807018,229.97,0.20025,68.9514,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,213.9761452,229.97,0.20011,69.0345,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,214.7791323,229.939,0.2002,68.984,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,215.5615695,230.048,0.19906,69.0307,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,216.3323083,229.97,0.19926,69.077,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.1172101,229.923,0.2003,68.9996,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,217.8898128,230.048,0.19947,69.034,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,218.6574938,230.048,0.19894,69.1225,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,219.4430225,230.017,0.20079,69.0225,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,220.2201588,230.032,0.19885,69.0953,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.0017006,230.032,0.20029,68.9784,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,221.7920239,229.97,0.20033,68.9366,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,222.5596415,229.908,0.19914,69.0602,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,223.3270968,230.017,0.19937,69.0088,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.1104519,230.001,0.19981,69.1077,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,224.8815348,229.939,0.20016,69.1822,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,225.6573434,229.986,0.19979,69.3153,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,226.4265087,230.017,0.20027,69.1864,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.1908706,230.032,0.20095,69.1059,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,227.9758139,230.017,0.19953,69.1563,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,228.7473814,229.908,0.20023,69.05099,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,229.5152079,229.954,0.19961,68.953,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,230.2886682,230.001,0.20034,69.0418,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.0795141,229.954,0.19921,68.8508,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,231.8507014,230.001,0.20071,69.1113,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,232.6235763,229.986,0.20022,69.1869,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,233.3928944,229.97,0.19949,68.8529,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.1791385,230.017,0.19959,69.0308,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,234.9483203,230.001,0.19932,69.1048,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,235.7120003,229.97,0.19958,69.0531,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,236.4848196,229.986,0.1997,69.0581,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,237.2589118,229.939,0.20003,69.0307,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,238.0602527,229.892,0.20108,68.9864,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,238.8461635,230.032,0.19996,69.1989,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,239.6282893,230.032,0.20003,68.99409,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,240.3962329,230.001,0.20027,69.0981,50
