CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,469.5356892,229.923,0.0201,14.0628,23.3986,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,470.3369003,229.97,0.01961,13.9268,23.0748,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,471.1335961,229.877,0.02093,13.9179,23.3874,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,471.9472358,229.97,0.0195,14.1526,23.6458,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,472.7617866,229.939,0.01996,13.9074,23.4372,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,473.5595409,229.954,0.02033,13.7507,23.0669,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,474.3583171,230.017,0.02009,13.944,23.3313,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,475.1562968,229.939,0.01964,13.7962,23.1138,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,475.9419567,229.892,0.02027,13.9271,23.2706,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,476.7381622,230.017,0.02039,13.9678,23.404,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,477.551856,229.97,0.02017,13.8329,23.1567,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,478.3665789,229.892,0.02039,14.0501,23.3989,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,479.1633777,229.986,0.01996,13.9614,23.2558,49.997
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,479.9800805,229.939,0.02077,14.0266,23.3395,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,480.7920112,229.986,0.02159,13.8635,23.1434,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,481.6074573,230.001,0.02076,14.0035,23.5097,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,482.422601,230.001,0.02195,13.8622,23.1736,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,483.2353763,229.923,0.02049,13.9308,23.2429,49.994
