CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,470.208156,229.954,0.02116,13.7621,23.1115,49.994
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,471.0152866,229.861,0.01988,13.8733,23.1892,50.009
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,471.8177965,229.986,0.02037,13.7613,23.1723,50.006
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,472.6064011,230.079,0.01968,13.813,23.1972,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,473.4173433,230.017,0.02036,13.7175,23.1133,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,474.2387146,230.063,0.01994,13.6922,22.8288,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,475.0597066,230.048,0.01994,13.7694,23.0066,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,475.8666422,230.063,0.02048,13.7668,22.634,50.001
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,476.6849272,230.125,0.02068,13.7431,22.9865,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,477.5030101,230.017,0.02038,13.7423,23.0492,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,478.3037782,230.048,0.02055,13.7959,23.0688,50.004
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,479.1292744,229.908,0.02025,13.6805,23.0326,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,479.917386,230.001,0.01998,13.8539,23.1383,50.016
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,480.7381265,230.048,0.01926,13.7215,22.8831,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,481.5385725,230.094,0.0206,13.673,22.8653,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,482.3454922,230.048,0.0216,13.8148,23.0884,50.01
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,483.1619997,229.97,0.02058,13.871,23.2963,50.013
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,483.9843507,230.048,0.02012,13.8025,23.0326,50.016
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,484.8015897,229.986,0.01978,14.0605,23.4758,50.014
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,485.6063475,229.97,0.02048,13.8977,23.2149,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,486.4188087,229.908,0.01952,13.7847,23.0779,50.017
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,487.2364984,229.892,0.02057,13.7048,22.9092,50.02
1,230,230,230,0.01,0.01,0.01,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,488.0581229,229.986,0.02095,13.7314,22.9167,50.02
